customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_tickets,payment_method,avg_monthly_usage_gb,num_products,satisfaction_score,churn,target,retention_risk_probability,risk_band
10688,48,81.65,3649.89,Two year,Fiber optic,Yes,1,Bank transfer,374.0,2,4,No,0,0.11807002349026184,Low
10689,61,98.69,6481.46,Month-to-month,Fiber optic,Yes,0,Credit card,284.1,1,4,No,0,0.17461770406949212,Low
10690,26,93.21,2477.67,Month-to-month,Fiber optic,Yes,1,Electronic check,233.3,2,4,Yes,1,0.30069863011426806,Low
10691,36,74.04,2304.34,Month-to-month,Fiber optic,No,2,Credit card,180.5,3,4,No,0,0.13947021387838016,Low
10692,1,104.66,101.69,Month-to-month,DSL,No,5,Bank transfer,391.2,2,4,Yes,1,0.42911900152330995,Medium
10693,8,49.39,357.65,One year,Fiber optic,Yes,3,Credit card,325.2,2,3,Yes,1,0.39511949014028835,Medium
10694,52,64.42,3208.32,Month-to-month,Fiber optic,Yes,3,Mailed check,286.6,2,2,No,0,0.21903241075490582,Low
10695,47,50.06,2270.48,Month-to-month,Fiber optic,No,5,Electronic check,170.5,1,4,No,0,0.14734530904315482,Low
10696,56,91.56,5088.79,Month-to-month,DSL,Yes,0,Credit card,393.3,1,4,No,0,0.13146202977365942,Low
10697,14,57.43,828.21,Month-to-month,Fiber optic,No,3,Credit card,242.9,3,4,No,0,0.24504111522653768,Low
10698,28,67.72,1936.54,Month-to-month,DSL,Yes,2,Mailed check,268.4,4,4,No,0,0.11889488251053547,Low
10699,2,87.44,150.69,Month-to-month,Fiber optic,Yes,1,Electronic check,246.9,3,3,Yes,1,0.49058646596769806,Medium
10700,26,89.46,2500.89,One year,Fiber optic,No,1,Electronic check,167.3,3,4,No,0,0.2192750271930662,Low
10701,14,49.32,783.53,Two year,Fiber optic,Yes,1,Bank transfer,270.4,1,3,No,0,0.31071421213877004,Low
10702,59,98.42,5543.18,Month-to-month,Fiber optic,No,4,Electronic check,306.2,1,5,Yes,1,0.15828005913532994,Low
10703,56,83.39,4221.18,Two year,Fiber optic,No,5,Mailed check,198.0,1,4,No,0,0.10974605108680517,Low
10704,7,44.96,318.5,Month-to-month,Fiber optic,Yes,0,Electronic check,262.2,1,3,No,0,0.44809534388337774,Medium
10705,3,38.81,123.59,Month-to-month,,Yes,2,Bank transfer,245.6,3,4,No,0,0.29010232849822504,Low
10706,23,71.6,1735.19,Two year,Fiber optic,No,2,Electronic check,326.9,4,5,No,0,0.12278678530240979,Low
10707,18,93.25,1734.95,Month-to-month,DSL,No,5,Mailed check,211.6,3,3,No,0,0.3203753763658509,Low
10708,38,93.89,3189.17,Two year,Fiber optic,Yes,0,Bank transfer,261.5,2,4,No,0,0.1477534502759716,Low
10709,15,80.9,1336.12,Month-to-month,Fiber optic,No,0,Bank transfer,281.5,1,4,No,0,0.3166755455506045,Low
10710,64,73.22,4581.52,Month-to-month,Fiber optic,Yes,4,Mailed check,209.5,1,4,No,0,0.10622982278725875,Low
10711,28,84.79,2175.74,Month-to-month,,Yes,3,Electronic check,161.6,1,2,No,0,0.5097468772340883,Medium
10712,39,50.62,1729.14,One year,Fiber optic,No,3,Bank transfer,177.1,2,4,No,0,0.10782026898659226,Low
10713,57,114.17,6345.1,One year,Fiber optic,Yes,3,Credit card,278.9,2,5,No,0,0.13965721630119843,Low
10714,17,113.85,2003.95,One year,Fiber optic,No,1,Bank transfer,217.6,4,5,No,0,0.17614038341102373,Low
10715,44,82.72,3820.26,Month-to-month,Fiber optic,Yes,1,Credit card,216.4,3,4,No,0,0.14459045607132195,Low
10716,25,76.93,2190.24,Month-to-month,Fiber optic,Yes,1,Bank transfer,297.4,1,5,No,0,0.20862383707359344,Low
10717,17,61.71,939.91,Month-to-month,DSL,Yes,2,Bank transfer,336.9,1,4,Yes,1,0.2473885802666005,Low
10718,13,85.22,1269.31,Month-to-month,Fiber optic,Yes,1,Electronic check,353.2,2,3,No,0,0.4874540283534411,Medium
10719,25,54.72,1431.48,Two year,Fiber optic,No,2,Mailed check,181.8,1,4,No,0,0.15395722938407488,Low
10720,68,18.0,1207.19,Month-to-month,DSL,Yes,1,Mailed check,327.7,3,2,No,0,0.03609971810472024,Low
10721,10,18.0,200.96,Two year,Fiber optic,Yes,2,Electronic check,438.1,2,3,Yes,1,0.32909997111323275,Low
10722,67,52.01,3687.98,Two year,Fiber optic,Yes,2,Mailed check,252.0,1,3,No,0,0.07022191858281211,Low
10723,18,75.91,1304.37,Month-to-month,Fiber optic,Yes,1,Electronic check,233.0,2,5,No,0,0.22015509608511594,Low
10724,34,80.3,3044.79,One year,DSL,No,6,Bank transfer,213.2,1,4,No,0,0.2118162996693668,Low
10725,8,59.83,502.56,Month-to-month,Fiber optic,Yes,3,Mailed check,138.9,3,4,No,0,0.26256900591454024,Low
10726,40,75.55,3202.27,Month-to-month,Fiber optic,Yes,4,Mailed check,320.0,1,3,Yes,1,0.30512534206196157,Low
10727,42,65.14,3061.22,Month-to-month,Fiber optic,Yes,3,Credit card,233.5,3,2,No,0,0.2771057822709313,Low
10728,41,47.02,1897.99,One year,DSL,Yes,0,Mailed check,225.8,2,3,No,0,0.09244074016506457,Low
10729,6,70.66,443.92,Month-to-month,Fiber optic,Yes,0,Mailed check,305.3,2,4,Yes,1,0.3087161998585454,Low
10730,52,92.32,5153.04,Month-to-month,DSL,Yes,0,Electronic check,314.1,1,3,No,0,0.23967462279202278,Low
10731,26,48.15,1234.6,Month-to-month,DSL,Yes,5,Credit card,182.9,2,3,No,0,0.23220474374990158,Low
10732,64,48.16,2697.07,Month-to-month,DSL,No,2,Mailed check,185.2,2,3,No,0,0.04929845360644552,Low
10733,59,45.27,2888.43,One year,Fiber optic,No,2,Bank transfer,181.0,2,4,No,0,0.05408587816791177,Low
10734,56,23.59,1141.83,One year,Fiber optic,Yes,1,Electronic check,440.8,3,5,No,0,0.0306721511334364,Low
10735,59,59.99,3770.8,Month-to-month,Fiber optic,Yes,0,Bank transfer,380.3,2,4,No,0,0.08570589871090521,Low
10736,70,89.85,7064.76,Month-to-month,Fiber optic,Yes,1,Electronic check,307.2,3,3,No,0,0.17939738390449445,Low
10737,33,76.35,2403.88,One year,Fiber optic,Yes,5,Bank transfer,204.3,1,3,Yes,1,0.32479153510045705,Low
10738,53,67.77,3163.01,Month-to-month,DSL,Yes,1,Credit card,215.6,3,2,No,0,0.1327097621994994,Low
10739,22,75.23,1522.42,One year,Fiber optic,Yes,0,Bank transfer,274.5,1,2,No,0,0.4220722485678363,Medium
10740,21,59.78,1278.84,Month-to-month,Fiber optic,Yes,6,Bank transfer,449.9,3,2,Yes,1,0.4913735944550049,Medium
10741,70,23.3,1847.59,Month-to-month,DSL,Yes,0,Mailed check,267.4,4,2,No,0,0.029698520456014465,Low
10742,70,91.59,6434.92,Month-to-month,DSL,Yes,5,Bank transfer,288.3,1,2,No,0,0.24934198847430805,Low
10743,4,98.78,349.22,Month-to-month,Fiber optic,Yes,0,Mailed check,20.0,2,2,Yes,1,0.5090814112116029,Medium
10744,62,53.8,3463.47,One year,DSL,Yes,1,Bank transfer,264.5,2,2,No,0,0.09784516624550225,Low
10745,62,68.23,4525.76,Month-to-month,Fiber optic,Yes,2,Electronic check,107.6,1,4,No,0,0.1155545904680791,Low
10746,24,66.08,1535.15,One year,DSL,Yes,1,Electronic check,193.7,2,5,No,0,0.11836817197769474,Low
10747,55,80.78,4738.15,Two year,DSL,Yes,2,Mailed check,244.5,1,5,No,0,0.058008598657815984,Low
10748,9,114.25,974.21,Month-to-month,DSL,Yes,3,Mailed check,211.3,3,1,Yes,1,0.5911026801946635,Medium
10749,3,100.99,329.25,One year,DSL,Yes,2,Electronic check,179.6,3,3,Yes,1,0.40601691740680484,Medium
10750,31,62.58,1847.48,Month-to-month,Fiber optic,Yes,2,Bank transfer,180.4,2,5,No,0,0.12422759620133646,Low
10751,40,85.56,3171.99,Month-to-month,Fiber optic,Yes,1,Electronic check,220.0,2,2,No,0,0.36881551380789335,Medium
10752,36,103.36,4144.24,One year,DSL,Yes,4,Electronic check,215.8,2,5,No,0,0.17921852438084637,Low
10753,24,82.21,2001.73,Month-to-month,Fiber optic,Yes,1,Bank transfer,241.9,1,4,No,0,0.2843158234572918,Low
10754,6,71.88,403.48,One year,DSL,No,4,Mailed check,234.8,1,5,Yes,1,0.20917461093940862,Low
10755,66,83.15,6204.21,Month-to-month,Fiber optic,Yes,0,Bank transfer,361.5,2,5,Yes,1,0.07976108626006426,Low
10756,4,54.42,230.14,One year,Fiber optic,Yes,3,Bank transfer,45.3,4,4,Yes,1,0.2290461617319381,Low
10757,6,58.07,319.23,Two year,Fiber optic,No,2,Credit card,263.3,2,4,No,0,0.2550570477233495,Low
10758,51,45.4,2395.03,Two year,Fiber optic,Yes,1,Bank transfer,246.7,2,2,No,0,0.13015804685508692,Low
10759,62,79.68,5489.05,One year,DSL,Yes,2,Electronic check,227.3,3,2,No,0,0.17182082858848735,Low
10760,57,68.71,4146.94,One year,DSL,No,4,Electronic check,172.9,1,3,No,0,0.14628548221656348,Low
10761,66,51.42,3133.86,Month-to-month,DSL,No,2,Electronic check,225.8,2,2,No,0,0.09913711433321132,Low
10762,8,67.9,567.46,One year,DSL,Yes,2,Credit card,84.8,2,2,No,0,0.39674093069464444,Medium
10763,26,83.75,2255.34,Month-to-month,DSL,Yes,1,Electronic check,259.6,1,3,No,0,0.3445612354116531,Low
10764,51,119.87,6701.8,Month-to-month,DSL,Yes,2,Mailed check,276.9,2,5,No,0,0.14554302740187325,Low
10765,45,97.3,3955.71,Month-to-month,Fiber optic,Yes,2,Electronic check,173.1,2,1,Yes,1,0.4832786211756367,Medium
10766,44,18.0,839.43,Two year,DSL,Yes,1,Credit card,424.4,2,3,Yes,1,0.06468814307086222,Low
10767,5,77.98,334.62,Month-to-month,Fiber optic,Yes,0,Electronic check,228.6,2,3,Yes,1,0.47215192611665435,Medium
10768,70,107.73,7984.91,Month-to-month,Fiber optic,Yes,0,Credit card,244.2,2,4,No,0,0.1454805693177621,Low
10769,26,38.55,1140.75,Month-to-month,DSL,No,1,Electronic check,366.9,3,2,No,0,0.26279891164214403,Low
10770,68,85.79,5263.86,One year,Fiber optic,No,3,Electronic check,443.5,3,5,No,0,0.06710066056873572,Low
10771,19,66.08,1184.44,One year,Fiber optic,Yes,1,Electronic check,133.3,1,4,No,0,0.26424518976167544,Low
10772,20,100.76,2065.3,Month-to-month,Fiber optic,Yes,2,Credit card,185.2,4,4,No,0,0.25133248421041987,Low
10773,12,82.11,1054.02,Month-to-month,Fiber optic,Yes,1,Credit card,230.2,2,1,Yes,1,0.6208037312767203,Medium
10774,47,49.9,2235.8,Two year,,No,2,Electronic check,169.4,3,4,No,0,0.06821840241958468,Low
10775,1,66.98,70.28,Month-to-month,Fiber optic,Yes,5,Electronic check,320.4,2,5,No,0,0.3862789612260477,Medium
10776,14,68.46,1073.25,Month-to-month,Fiber optic,Yes,0,Bank transfer,159.0,1,2,No,0,0.4865360474066802,Medium
10777,64,68.92,4710.68,One year,Fiber optic,Yes,1,Electronic check,360.3,1,3,No,0,0.16035299510605527,Low
10778,38,99.98,4039.76,Two year,Fiber optic,Yes,1,Electronic check,299.2,2,1,No,0,0.5020798765661444,Medium
10779,37,50.93,1817.69,Month-to-month,,Yes,3,Electronic check,350.6,2,5,No,0,0.12806403331258615,Low
10780,11,97.08,1199.69,One year,Fiber optic,No,4,Electronic check,159.4,2,1,No,0,0.6901101672198315,High
10781,3,64.44,180.41,Two year,Fiber optic,No,6,Electronic check,203.6,2,5,No,0,0.28169066546601185,Low
10782,33,77.59,2334.08,Month-to-month,DSL,Yes,1,Electronic check,325.3,1,3,No,0,0.28399958339145387,Low
10783,6,73.81,424.82,Two year,,Yes,1,Mailed check,308.1,1,4,No,0,0.2966865452668011,Low
10784,50,71.45,3733.43,One year,DSL,Yes,6,Credit card,212.7,2,4,No,0,0.1140812024149957,Low
10785,10,71.66,794.35,One year,DSL,No,2,Electronic check,226.3,1,2,Yes,1,0.49013751673629324,Medium
10786,5,108.43,482.31,One year,Fiber optic,No,3,Bank transfer,198.7,2,3,Yes,1,0.4820182907265653,Medium
10787,23,93.06,2341.88,Month-to-month,Fiber optic,No,3,Electronic check,223.7,1,3,Yes,1,0.4803184381475468,Medium
10788,10,62.93,688.36,Month-to-month,Fiber optic,No,4,Bank transfer,148.3,3,1,No,0,0.5798745709238783,Medium
10789,44,111.57,5037.09,Month-to-month,DSL,Yes,3,Electronic check,132.3,1,5,No,0,0.1850587910289636,Low
10790,2,78.87,170.07,Month-to-month,Fiber optic,Yes,3,Bank transfer,335.5,1,1,Yes,1,0.7560607363922285,High
10791,13,80.94,951.8,Month-to-month,Fiber optic,Yes,3,Electronic check,220.5,2,4,Yes,1,0.3698166610929465,Medium
10792,40,51.07,1840.31,Two year,Fiber optic,No,1,Credit card,349.4,2,3,No,0,0.13069055596775092,Low
10793,2,59.56,132.09,Two year,Fiber optic,Yes,0,Electronic check,296.6,1,2,No,0,0.5507218225555602,Medium
10794,65,54.79,3559.37,One year,Fiber optic,Yes,0,Electronic check,269.6,3,4,No,0,0.050554800264316455,Low
10795,63,74.15,4315.4,Two year,,No,1,Credit card,172.5,1,4,No,0,0.06563273568389895,Low
10796,17,87.97,1580.16,One year,Fiber optic,Yes,1,Bank transfer,125.0,2,3,No,0,0.3461045833052101,Low
10797,9,81.18,816.51,Month-to-month,DSL,Yes,1,Mailed check,196.6,1,4,Yes,1,0.27833775711237796,Low
10798,15,111.7,1742.01,Month-to-month,DSL,Yes,1,Credit card,385.5,1,3,Yes,1,0.45785921378314715,Medium
10799,24,49.81,1140.69,Month-to-month,Fiber optic,Yes,6,Electronic check,324.5,2,5,No,0,0.21533893150606975,Low
10800,38,74.87,2830.75,One year,Fiber optic,Yes,2,Electronic check,187.7,1,3,No,0,0.2828371059337679,Low
10801,35,39.93,1503.32,Month-to-month,Fiber optic,No,2,Credit card,197.7,3,3,No,0,0.15231175023430402,Low
10802,49,48.95,2087.34,One year,Fiber optic,Yes,1,Electronic check,151.7,1,4,No,0,0.09382762717177749,Low
10803,69,103.61,6542.49,Month-to-month,DSL,No,1,Credit card,93.0,2,1,No,0,0.22830518013984125,Low
10804,62,60.42,3703.99,One year,Fiber optic,Yes,1,Electronic check,249.7,1,3,No,0,0.1268625355500281,Low
10805,60,51.92,3212.62,One year,Fiber optic,Yes,3,Bank transfer,403.9,1,3,No,0,0.13039349591144542,Low
10806,50,18.75,892.27,One year,DSL,No,7,Mailed check,405.1,1,5,No,0,0.04026434476467311,Low
10807,9,51.67,436.9,Two year,,Yes,5,Credit card,297.8,3,5,No,0,0.18221281627651592,Low
10808,34,66.87,1960.77,Two year,DSL,Yes,0,Bank transfer,182.7,2,4,No,0,0.08571230342699103,Low
10809,35,38.06,1145.31,Two year,DSL,No,0,Electronic check,102.3,3,4,No,0,0.053114644980260556,Low
10810,1,65.43,61.09,Two year,DSL,Yes,4,Bank transfer,339.5,2,4,Yes,1,0.2916490639770876,Low
10811,40,103.77,4188.79,One year,Fiber optic,Yes,5,Electronic check,282.5,3,3,Yes,1,0.35790225683763693,Medium
10812,64,54.32,3535.27,One year,DSL,Yes,2,Credit card,210.0,2,3,No,0,0.06326225366458087,Low
10813,22,48.42,1063.33,Month-to-month,Fiber optic,Yes,3,Credit card,194.1,1,5,Yes,1,0.17309774300121553,Low
10814,60,43.9,2562.79,Month-to-month,DSL,Yes,2,Mailed check,297.0,1,2,No,0,0.10936839420294142,Low
10815,64,43.46,2574.74,Month-to-month,DSL,Yes,2,Credit card,161.5,2,3,No,0,0.05318494970794476,Low
10816,72,85.39,5964.92,Month-to-month,Fiber optic,No,1,Electronic check,262.7,2,5,No,0,0.06560674919096077,Low
10817,11,73.22,718.14,Month-to-month,DSL,No,1,Mailed check,124.1,1,4,No,0,0.22606535327703126,Low
10818,14,95.92,1187.88,Two year,,Yes,5,Mailed check,451.7,2,1,Yes,1,0.6406066031678791,Medium
10819,60,122.5,6908.87,Two year,Fiber optic,Yes,3,Bank transfer,174.7,2,1,Yes,1,0.4135878095226323,Medium
10820,30,26.24,904.18,Two year,DSL,Yes,1,Electronic check,301.6,2,4,No,0,0.08954633159577907,Low
10821,35,81.5,2704.02,Month-to-month,Fiber optic,Yes,3,Bank transfer,126.2,1,4,No,0,0.2276131875156423,Low
10822,37,44.03,1842.42,Month-to-month,DSL,Yes,2,Electronic check,224.5,2,3,Yes,1,0.16992047044672187,Low
10823,5,91.72,443.78,Month-to-month,Fiber optic,No,1,Bank transfer,324.0,1,3,No,0,0.5192539861131485,Medium
10824,26,65.2,1664.18,Month-to-month,DSL,No,0,Electronic check,344.6,1,5,No,0,0.14352191171678944,Low
10825,62,72.68,4907.74,Month-to-month,,Yes,3,Credit card,312.5,2,3,Yes,1,0.16741207720249607,Low
10826,4,39.92,140.21,Month-to-month,DSL,Yes,1,Electronic check,226.9,1,4,No,0,0.30560005595205564,Low
10827,42,61.34,2330.75,Two year,DSL,Yes,3,Mailed check,176.7,1,3,Yes,1,0.1204548437209907,Low
10828,18,74.24,1526.28,One year,Fiber optic,Yes,2,Electronic check,137.6,1,2,No,0,0.5156149956415347,Medium
10829,40,105.9,4243.52,Month-to-month,,Yes,2,Bank transfer,382.9,2,2,No,0,0.46378820323947273,Medium
10830,72,52.14,3240.87,Month-to-month,Fiber optic,No,2,Electronic check,249.8,1,5,No,0,0.03801394098911852,Low
10831,39,58.23,1962.6,Month-to-month,DSL,Yes,0,Bank transfer,267.4,1,5,No,0,0.0741944020001906,Low
10832,14,95.61,1502.07,Month-to-month,Fiber optic,No,1,Electronic check,350.7,2,2,Yes,1,0.593136303249421,Medium
10833,32,50.52,1797.72,Two year,Fiber optic,Yes,3,Bank transfer,295.7,2,5,Yes,1,0.09779136041117265,Low
10834,51,100.56,5064.55,Month-to-month,DSL,Yes,1,Electronic check,227.9,4,2,Yes,1,0.240803985391702,Low
10835,38,71.77,2451.72,Month-to-month,Fiber optic,Yes,0,Electronic check,310.7,1,4,No,0,0.20366601409896126,Low
10836,23,79.58,2011.7,Month-to-month,Fiber optic,Yes,2,Mailed check,180.9,1,2,No,0,0.4676555221542034,Medium
10837,63,81.19,4845.82,Month-to-month,Fiber optic,Yes,3,Electronic check,92.6,2,5,No,0,0.07879140142223463,Low
10838,15,56.59,828.24,One year,Fiber optic,Yes,2,Electronic check,374.1,1,1,Yes,1,0.6354658096543414,Medium
10839,25,81.75,2155.63,One year,Fiber optic,No,1,Credit card,188.8,3,4,No,0,0.18148895935647874,Low
10840,17,52.69,856.34,One year,Fiber optic,Yes,1,Credit card,211.1,2,4,No,0,0.20398369798120347,Low
10841,66,59.45,4075.16,Month-to-month,Fiber optic,Yes,1,Bank transfer,219.5,1,2,No,0,0.15778333200394368,Low
10842,53,85.97,5083.06,Month-to-month,Fiber optic,No,0,Electronic check,182.8,3,3,No,0,0.19065468418883316,Low
10843,51,79.33,4406.77,Month-to-month,DSL,No,2,Electronic check,344.6,1,1,Yes,1,0.40143456260183197,Medium
10844,39,70.13,2637.93,Two year,Fiber optic,No,2,Bank transfer,275.6,4,4,No,0,0.09192932652998553,Low
10845,51,40.53,1935.53,Month-to-month,,Yes,2,Electronic check,211.1,3,3,No,0,0.10968731760071873,Low
10846,70,46.77,3063.23,Month-to-month,DSL,No,2,Credit card,118.8,2,4,No,0,0.02822274703417289,Low
10847,6,78.92,452.01,One year,Fiber optic,Yes,2,Electronic check,268.9,1,5,No,0,0.3184909968844042,Low
10848,67,90.3,6038.33,One year,DSL,Yes,2,Credit card,20.0,1,3,No,0,0.11325277150174776,Low
10849,7,44.26,302.07,Month-to-month,DSL,Yes,1,Mailed check,262.1,1,1,Yes,1,0.5312059689288158,Medium
10850,51,51.0,2314.63,Month-to-month,,Yes,3,Bank transfer,367.6,1,4,No,0,0.11782434635745705,Low
10851,72,75.35,4877.45,Month-to-month,DSL,Yes,3,Electronic check,246.1,2,4,No,0,0.06619267155377627,Low
10852,42,74.82,2994.36,Two year,Fiber optic,Yes,1,Credit card,354.6,4,5,Yes,1,0.06322520621199,Low
10853,64,31.4,2047.02,Month-to-month,DSL,Yes,0,Electronic check,123.2,2,2,No,0,0.06644160014081073,Low
10854,15,76.04,1172.31,Two year,DSL,Yes,1,Bank transfer,433.7,2,3,No,0,0.28319465875594885,Low
10855,29,57.04,1647.32,Month-to-month,DSL,Yes,3,Credit card,344.2,2,5,No,0,0.11495327891869371,Low
10856,33,113.03,3997.18,Two year,Fiber optic,No,2,Electronic check,285.2,3,5,No,0,0.17569780892047937,Low
10857,27,78.23,2262.55,Two year,DSL,No,4,Mailed check,183.2,1,4,No,0,0.16401949413236516,Low
10858,36,82.54,2906.92,Month-to-month,,Yes,0,Mailed check,167.4,1,3,No,0,0.25391657013606356,Low
10859,29,83.18,2140.44,Two year,Fiber optic,No,1,Electronic check,233.3,3,3,No,0,0.2274152399223579,Low
10860,38,41.65,1597.03,Month-to-month,Fiber optic,Yes,5,Mailed check,354.3,3,2,No,0,0.2511252327167973,Low
10861,57,120.6,6629.76,Two year,Fiber optic,Yes,4,Electronic check,115.0,3,5,No,0,0.12541425509934934,Low
10862,27,31.43,756.43,One year,DSL,Yes,0,Mailed check,241.0,2,2,No,0,0.17351564430617045,Low
10863,55,91.89,5784.47,Month-to-month,DSL,No,2,Bank transfer,309.8,1,4,Yes,1,0.15923194670788085,Low
10864,33,87.47,2773.72,One year,DSL,No,3,Bank transfer,328.3,2,4,Yes,1,0.17222105406075214,Low
10865,68,60.07,4238.92,Two year,Fiber optic,Yes,5,Electronic check,309.5,1,3,No,0,0.12731241016566422,Low
10866,66,88.66,5834.23,Month-to-month,DSL,Yes,0,Credit card,105.3,2,3,No,0,0.10235192187560059,Low
10867,10,64.06,571.96,Month-to-month,Fiber optic,Yes,2,Credit card,347.5,2,4,No,0,0.3262836870637567,Low
10868,5,55.11,238.81,One year,Fiber optic,Yes,1,Mailed check,246.4,2,3,No,0,0.35768686910522685,Medium
10869,38,83.74,3302.18,One year,DSL,No,3,Mailed check,136.9,4,3,Yes,1,0.13400490316692876,Low
10870,13,46.84,562.71,Month-to-month,,No,0,Mailed check,237.7,2,3,Yes,1,0.2829170252693552,Low
10871,31,66.39,1899.82,Month-to-month,,Yes,3,Bank transfer,53.9,1,5,Yes,1,0.14328433245207897,Low
10872,47,57.15,3054.29,Month-to-month,,No,1,Bank transfer,294.9,1,5,No,0,0.08986336525563046,Low
10873,52,63.6,3269.27,Month-to-month,Fiber optic,Yes,3,Electronic check,227.9,3,4,Yes,1,0.1146415534925094,Low
10874,56,82.82,3983.17,Month-to-month,Fiber optic,No,0,Bank transfer,119.3,1,4,No,0,0.1033057203522518,Low
10875,15,57.14,815.92,Two year,DSL,Yes,1,Electronic check,212.4,1,4,No,0,0.19966911603920326,Low
10876,29,67.19,1997.9,Month-to-month,,Yes,1,Electronic check,172.8,1,4,No,0,0.24503937472384385,Low
10877,8,59.42,450.91,One year,Fiber optic,Yes,1,Bank transfer,178.9,2,5,No,0,0.19083356299635884,Low
10878,5,108.1,463.78,Month-to-month,Fiber optic,Yes,1,Bank transfer,25.2,1,3,Yes,1,0.4978061123666937,Medium
10879,29,80.57,2297.49,Month-to-month,Fiber optic,Yes,3,Mailed check,81.1,4,1,Yes,1,0.39865418742117736,Medium
10880,47,77.5,3211.85,Month-to-month,DSL,Yes,5,Mailed check,218.2,4,5,No,0,0.05889506319502182,Low
10881,68,89.09,6274.69,Month-to-month,Fiber optic,Yes,3,Credit card,201.8,4,5,Yes,1,0.06085448359288798,Low
10882,45,57.15,2664.01,One year,Fiber optic,No,2,Bank transfer,332.5,1,3,Yes,1,0.18262905194651605,Low
10883,2,93.48,161.03,Two year,Fiber optic,Yes,1,Bank transfer,180.0,4,5,No,0,0.1766767438582504,Low
10884,27,80.65,2040.8,One year,Fiber optic,Yes,1,Electronic check,189.9,4,3,Yes,1,0.2436170740471927,Low
10885,36,32.98,1156.54,Two year,DSL,Yes,4,Electronic check,194.4,4,3,No,0,0.09327917134052026,Low
10886,36,36.3,1326.51,Two year,Fiber optic,No,2,Electronic check,221.3,2,4,No,0,0.10050121413159008,Low
10887,26,57.69,1408.17,One year,DSL,Yes,3,Mailed check,248.7,2,3,No,0,0.19504232415230094,Low
10888,43,38.97,1569.01,Two year,DSL,No,1,Bank transfer,201.4,1,4,No,0,0.05549548891846709,Low
10889,27,66.04,2041.46,One year,DSL,No,2,Electronic check,294.3,3,2,No,0,0.3023038563309595,Low
10890,69,46.66,2777.04,Month-to-month,Fiber optic,Yes,1,Electronic check,458.5,1,2,No,0,0.14099608550213236,Low
10891,20,69.56,1595.31,One year,,Yes,1,Electronic check,161.6,1,4,No,0,0.28200486525026713,Low
10892,11,107.29,1020.07,Month-to-month,DSL,Yes,2,Electronic check,277.2,4,4,No,0,0.28401633758555156,Low
10893,38,70.77,2518.5,One year,,Yes,6,Credit card,242.8,2,2,No,0,0.3516140019375818,Medium
10894,6,64.43,385.85,One year,,No,3,Bank transfer,339.5,1,5,Yes,1,0.27685181089201394,Low
10895,72,81.71,5253.56,Month-to-month,Fiber optic,No,1,Electronic check,259.3,4,4,No,0,0.060452666287230894,Low
10896,23,54.59,1118.03,Month-to-month,Fiber optic,Yes,1,Bank transfer,171.0,4,2,Yes,1,0.2806615043227787,Low
10897,47,93.09,4055.37,Two year,Fiber optic,Yes,3,Bank transfer,129.3,1,3,No,0,0.21718145062743344,Low
10898,46,84.38,4432.85,One year,DSL,No,4,Bank transfer,298.0,3,5,No,0,0.08731876931567172,Low
10899,12,72.97,844.15,Month-to-month,Fiber optic,Yes,4,Electronic check,137.0,1,4,Yes,1,0.4031906976783603,Medium
10900,13,75.86,1005.7,One year,Fiber optic,Yes,4,Mailed check,352.5,1,2,Yes,1,0.5572959238712589,Medium
10901,62,123.04,8096.01,One year,Fiber optic,Yes,4,Electronic check,292.6,1,2,Yes,1,0.5207569013014787,Medium
10902,60,95.56,6150.24,Month-to-month,Fiber optic,Yes,0,Credit card,248.2,1,3,No,0,0.23005583661434878,Low
10903,43,126.99,5768.61,Two year,Fiber optic,No,3,Bank transfer,115.3,1,3,No,0,0.35590437192236696,Medium
10904,68,85.3,5516.64,One year,Fiber optic,Yes,2,Mailed check,304.2,1,4,No,0,0.09706077472842031,Low
10905,5,35.21,155.54,Month-to-month,Fiber optic,Yes,0,Electronic check,393.6,3,5,No,0,0.2189004798280277,Low
10906,37,65.45,2263.07,One year,Fiber optic,No,5,Electronic check,199.6,2,3,No,0,0.25645560502306713,Low
10907,72,29.49,1938.74,Two year,Fiber optic,Yes,3,Electronic check,169.5,3,5,No,0,0.014450020115591357,Low
10908,31,85.21,2353.28,Month-to-month,Fiber optic,No,2,Credit card,231.3,2,5,No,0,0.15017908760407786,Low
10909,9,90.64,699.39,Month-to-month,DSL,Yes,1,Electronic check,284.4,1,5,Yes,1,0.2689595108430928,Low
10910,51,49.85,2874.68,Month-to-month,DSL,Yes,4,Electronic check,189.5,4,5,Yes,1,0.04688809873520453,Low
10911,29,55.61,1816.39,One year,Fiber optic,No,0,Credit card,325.4,3,5,Yes,1,0.0914207375967846,Low
10912,40,75.72,2620.29,One year,Fiber optic,Yes,1,Bank transfer,421.5,1,4,No,0,0.17750351122982777,Low
10913,41,42.05,1554.96,One year,DSL,Yes,1,Credit card,271.4,1,3,No,0,0.11687800541643385,Low
10914,11,40.17,394.08,Two year,DSL,Yes,2,Electronic check,209.1,2,4,No,0,0.18322250059164805,Low
10915,23,102.97,2212.87,One year,DSL,Yes,3,Bank transfer,281.8,2,5,No,0,0.1749755359704326,Low
